gift_id,price
GF_22624,107.95888571428578
GF_22635,108.30545714285722
GF_22646,108.4059714285715
GF_21898,77.57311428571421
GF_22639,108.38845714285718
GF_22661,108.78117142857148
GF_22627,108.04240000000006
GF_22620,107.9205714285715
GF_22667,108.55300000000003
GF_21900,77.22099999999996
GF_5232,73.10391428571418
GF_21648,96.8697999999999
GF_8674,150.654485714286
GF_2835,100.14437142857146
GF_630,198.29905714285698
GF_639,200.20591428571402
GF_22250,225.90185714285684
GF_12914,46.587828571428545
GF_13414,37.393342857142756
GF_22645,108.4059714285715
GF_21896,77.57311428571421
GF_21902,77.34991428571423
GF_5238,81.49031428571422
GF_8673,151.18814285714313
GF_23385,197.4290857142856
GF_23386,197.2045142857141
GF_11992,134.40834285714274
GF_18627,43.75811428571425
GF_11259,69.67851428571424
GF_5795,51.4592285714286
GF_8124,118.82814285714285
GF_22625,108.04240000000006
GF_22626,108.04240000000006
GF_22650,108.49062857142867
GF_22623,107.95888571428578
GF_21907,78.34242857142853
GF_20793,113.21520000000012
GF_634,198.39531428571408
GF_632,198.06234285714268
GF_636,199.35925714285682
GF_15873,108.53485714285705
GF_5796,51.4592285714286
GF_5794,51.369485714285744
GF_3337,68.15345714285718
GF_5234,81.60242857142852
GF_23379,197.87031428571424
GF_15578,67.54379999999988
GF_12915,58.164085714285655
GF_5900,86.53865714285709
GF_3767,66.21957142857138
GF_5785,51.369485714285744
GF_138,95.96419999999996
GF_2830,173.04728571428564
GF_15580,67.71645714285702
GF_10871,99.87962857142858
GF_17713,108.45371428571453
GF_11623,67.3297428571429
GF_3766,73.6991714285715
GF_5781,50.9063428571429
GF_5803,51.18528571428573
GF_9144,121.74874285714277
GF_2129,153.52234285714263
GF_7998,80.09008571428565
GF_18420,78.7565428571428
GF_19874,79.67628571428573
GF_19864,79.69794285714286
GF_14113,81.63022857142856
GF_13619,147.1386285714285
GF_5850,86.01797142857139
GF_4965,305.48422857142907
GF_18417,79.29739999999995
GF_19871,79.16771428571424
GF_6343,157.77537142857148
GF_7573,153.85497142857156
GF_12250,136.71968571428562
GF_12152,130.17248571428576
GF_6186,73.08099999999999
GF_16915,170.44320000000016
GF_16914,272.45388571428566
GF_18423,79.31402857142852
GF_18428,79.67551428571426
GF_19866,79.70760000000001
GF_19867,79.72785714285709
GF_2414,146.19491428571433
GF_13419,193.5223714285714
GF_5847,134.44774285714288
GF_6187,56.15234285714294
GF_9177,70.15768571428569
GF_6189,66.37951428571436
GF_18429,80.01368571428569
GF_18425,79.63571428571426
GF_18413,63.340257142857155
GF_18427,79.94339999999998
GF_19868,79.25939999999996
GF_19873,80.64877142857144
GF_19869,79.14239999999995
GF_14112,177.49285714285685
GF_12109,44.671285714285624
GF_8677,153.87325714285723
GF_23380,197.99439999999998
GF_22249,227.23599999999965
GF_11624,106.16374285714289
GF_8676,153.7814571428573
GF_8678,154.13165714285728
GF_2831,173.73945714285708
GF_5035,162.54871428571388
GF_638,199.89608571428548
GF_23382,198.12917142857137
GF_4337,80.96168571428582
GF_5802,51.18528571428573
GF_12745,80.59308571428566
GF_5241,81.04677142857136
GF_8672,151.70042857142877
GF_8680,84.50439999999995
GF_23387,197.29911428571413
GF_629,199.0155142857141
GF_5807,51.4592285714286
GF_3339,68.25791428571432
GF_9454,88.65291428571426
GF_635,198.85091428571403
GF_23381,197.98514285714282
GF_4334,55.90762857142857
GF_17710,84.37297142857129
GF_11622,107.62465714285705
GF_3334,94.65891428571425
GF_3340,68.15345714285718
GF_23383,198.04634285714278
GF_637,199.86691428571402
GF_15576,68.11637142857133
GF_3705,140.264685714286
GF_6399,182.19417142857125
GF_10874,215.9434285714283
GF_5790,51.14811428571431
GF_3341,68.11960000000003
GF_3335,68.15345714285718
GF_5779,51.473314285714316
GF_1697,71.39288571428568
GF_22871,73.41125714285712
GF_22881,73.05528571428574
GF_22599,67.07745714285706
GF_5358,95.48911428571438
GF_2406,63.409228571428635
GF_7481,94.15859999999998
GF_10463,87.4651714285714
GF_1859,99.07339999999992
GF_1856,99.36737142857135
GF_14133,103.91137142857133
GF_10205,30.453542857142846
GF_21593,118.17585714285724
GF_21621,118.82285714285727
GF_21583,118.18217142857156
GF_14058,149.26531428571425
GF_6438,43.578399999999974
GF_2339,164.39159999999976
GF_1698,70.88682857142855
GF_24523,94.42037142857139
GF_821,117.4932285714286
GF_10311,81.38779999999996
GF_10875,84.08725714285721
GF_5073,136.73354285714296
GF_3642,78.0576857142857
GF_16781,76.21351428571423
GF_18711,112.80702857142876
GF_880,139.62911428571408
GF_6053,130.4176857142857
GF_21626,118.2043714285715
GF_11165,240.77442857142853
GF_2405,73.84660000000001
GF_10876,53.65665714285709
GF_14286,105.97105714285709
GF_12932,139.21314285714303
GF_13452,76.98957142857145
GF_295,87.3836571428572
GF_22372,159.546857142857
GF_22364,160.14739999999983
GF_24413,107.83728571428578
GF_21581,108.32922857142874
GF_21589,117.7204571428572
GF_21598,118.65065714285717
GF_13342,153.24479999999988
GF_9351,92.76340000000003
GF_9354,105.49525714285707
GF_22879,74.17105714285712
GF_22424,82.84671428571417
GF_11883,61.19968571428569
GF_17771,82.9976857142857
GF_392,94.85722857142859
GF_23752,116.25279999999995
GF_4162,103.97302857142849
GF_3643,59.299457142857115
GF_13451,143.28497142857142
GF_22374,160.23182857142845
GF_22366,159.98405714285698
GF_24416,90.90274285714287
GF_11488,98.72100000000006
GF_7617,105.44237142857143
GF_21585,117.5781142857144
GF_21617,118.34842857142867
GF_13307,151.6031714285714
GF_6437,76.16054285714276
GF_5644,100.44971428571425
GF_5643,100.17031428571424
GF_1700,70.54857142857146
GF_71,124.83117142857142
GF_20378,88.8583142857141
GF_8531,102.13374285714288
GF_4160,66.09734285714289
GF_14281,115.5902285714286
GF_12710,62.03037142857139
GF_9142,43.82068571428563
GF_13420,116.7974000000001
GF_7312,146.50154285714277
GF_21606,118.93288571428576
GF_21623,118.32157142857154
GF_21618,118.29057142857152
GF_4963,216.89079999999984
GF_5645,100.0190285714286
GF_6261,83.82568571428578
GF_2128,62.946857142857134
GF_7550,104.06571428571417
GF_12283,286.6244000000003
GF_16930,170.90168571428583
GF_7678,140.05079999999998
GF_6345,167.43822857142845
GF_5051,97.61585714285712
GF_4964,87.73931428571431
GF_5233,81.77411428571422
GF_23393,199.71197142857122
GF_641,188.3776571428572
GF_22247,96.07339999999995
GF_17715,104.98688571428595
GF_17711,108.3735142857145
GF_20789,113.51700000000011
GF_2828,173.46537142857133
GF_5034,161.99348571428536
GF_6602,143.71468571428562
GF_23389,198.48891428571412
GF_15575,71.83860000000003
GF_22248,124.85474285714285
GF_4335,84.77562857142858
GF_13570,146.22431428571426
GF_7541,141.0195714285714
GF_5239,81.41425714285708
GF_9879,140.3692285714286
GF_4603,123.41171428571433
GF_2427,140.8717428571428
GF_18625,83.24548571428582
GF_13415,54.710542857142904
GF_5980,71.73065714285717
GF_12345,74.82177142857145
GF_4988,127.23840000000025
GF_11411,112.45248571428564
GF_5038,162.7703428571425
GF_5036,163.02039999999963
GF_2834,172.85277142857137
GF_628,199.24097142857124
GF_626,198.59585714285706
GF_23390,199.34279999999973
GF_15581,68.11114285714275
GF_15852,95.83994285714283
GF_13581,107.88331428571415
GF_17716,104.74265714285737
GF_9650,87.764457142857
GF_10234,65.97154285714288
GF_6132,126.4077428571427
GF_23392,199.55314285714263
GF_23377,197.3693714285714
GF_23378,197.74819999999994
GF_23376,198.57931428571428
GF_4523,221.41459999999995
GF_4338,80.12228571428582
GF_17714,105.69797142857166
GF_13162,91.22399999999988
GF_13153,91.4511714285713
GF_4525,144.3197428571428
GF_22425,83.07437142857131
GF_1102,107.74548571428582
GF_4989,87.41228571428572
GF_20621,133.1325428571429
GF_4161,113.15648571428576
GF_12538,118.73308571428572
GF_22368,159.21157142857123
GF_21592,118.17585714285724
GF_21604,119.01782857142865
GF_21616,118.81314285714296
GF_21603,118.46931428571435
GF_21587,117.7204571428572
GF_36,124.46805714285722
GF_5641,100.73497142857144
GF_9352,105.67271428571422
GF_22876,73.48051428571426
GF_22883,73.35200000000003
GF_22882,72.58525714285719
GF_3738,75.13962857142849
GF_3239,150.6104571428572
GF_22598,98.42685714285697
GF_12260,101.00300000000001
GF_77,156.12291428571433
GF_4333,147.3500857142857
GF_1925,110.30128571428571
GF_1929,110.33345714285714
GF_1923,107.76371428571437
GF_23751,127.77502857142855
GF_23746,123.65537142857146
GF_6279,79.1773714285714
GF_14285,72.10960000000003
GF_6176,88.72874285714296
GF_10932,81.81088571428569
GF_4923,131.0303428571429
GF_10037,49.04240000000001
GF_294,103.12945714285716
GF_22387,146.20039999999995
GF_16782,60.84708571428565
GF_6052,82.21854285714291
GF_10726,201.05231428571406
GF_293,66.1476571428571
GF_23090,85.77114285714286
GF_4064,138.30697142857133
GF_2725,41.05254285714279
GF_22880,72.53585714285717
GF_3240,147.92897142857154
GF_22597,67.64151428571421
GF_1922,110.34305714285715
GF_7865,81.77265714285728
GF_10833,85.19274285714289
GF_22384,146.92991428571423
GF_21627,118.75288571428581
GF_21596,119.09437142857146
GF_21590,118.2689714285715
GF_21613,118.18937142857155
GF_21584,117.63365714285726
GF_835,187.00251428571437
GF_5642,94.49037142857146
GF_23089,85.17434285714285
GF_1699,72.14528571428575
GF_1693,71.31765714285713
GF_5735,111.4113714285714
GF_24526,108.01780000000015
GF_11123,62.73059999999994
GF_1920,91.07548571428578
GF_11152,146.18082857142844
GF_17733,106.05699999999985
GF_14510,122.46974285714295
GF_12537,121.92565714285718
GF_13528,43.78837142857149
GF_21625,119.52925714285722
GF_21582,117.06017142857155
GF_13344,77.7737142857143
GF_7715,59.50928571428572
GF_16740,171.77657142857112
GF_10923,58.47840000000006
GF_9355,104.49477142857133
GF_1691,71.34728571428573
GF_8291,105.0686285714287
GF_10905,188.55957142857136
GF_12076,51.25360000000005
GF_4474,66.17974285714288
GF_9890,64.8970571428571
GF_6178,87.39125714285711
GF_10204,30.453542857142846
GF_9261,46.44122857142854
GF_16213,67.37137142857142
GF_7867,105.44908571428584
GF_12875,113.36311428571433
GF_4661,57.92994285714289
GF_24415,92.29685714285716
GF_21610,118.89808571428584
GF_21622,118.87008571428584
GF_21588,117.7204571428572
GF_4662,258.1204571428569
GF_2726,37.484742857142905
GF_9350,102.86722857142847
GF_23350,81.62285714285713
GF_12703,149.76842857142853
GF_5240,81.53614285714279
GF_5237,81.84259999999993
GF_5037,163.02599999999964
GF_625,200.01637142857135
GF_15574,67.33105714285712
GF_15582,68.11637142857133
GF_22252,227.46842857142823
GF_18626,79.98160000000011
GF_17709,104.98508571428599
GF_2027,166.76905714285726
GF_20790,115.47380000000008
GF_6030,99.82042857142868
GF_5033,105.56194285714281
GF_23388,198.03562857142842
GF_627,199.12057142857128
GF_10873,216.67405714285698
GF_4336,115.29154285714289
GF_21983,63.04234285714283
GF_21977,62.9799714285714
GF_13974,74.10868571428568
GF_10135,61.247457142857094
GF_23347,80.85611428571426
GF_20788,95.71965714285722
GF_21649,96.74614285714276
GF_21647,96.85619999999992
GF_18942,128.0780571428571
GF_4926,74.07165714285703
GF_633,198.03639999999984
GF_10872,217.26751428571419
GF_17712,108.45345714285737
GF_1149,66.56022857142851
GF_10142,62.26871428571424
GF_12162,74.48282857142854
GF_2827,173.35825714285707
GF_2829,173.76425714285705
GF_14996,83.42548571428568
GF_14530,127.93508571428579
GF_19672,69.25588571428564
GF_2028,166.76905714285726
GF_23349,81.89545714285713
GF_4174,162.20448571428562
GF_8679,154.13165714285728
GF_640,200.83565714285697
GF_22251,227.19714285714252
GF_12799,49.104485714285744
GF_5988,92.56105714285712
GF_22419,120.82805714285712
GF_86,74.2331999999999
GF_11227,81.70580000000004
GF_13157,90.77922857142845
GF_12077,52.856799999999986
GF_20377,94.67391428571423
GF_2407,61.02379999999991
GF_1930,107.98757142857147
GF_14282,93.7021142857144
GF_12536,129.2475428571428
GF_22381,147.22882857142855
GF_22380,146.6245142857142
GF_22385,146.72111428571415
GF_9867,145.2246571428573
GF_21619,118.83908571428582
GF_21601,119.11591428571433
GF_5337,85.82337142857145
GF_13448,97.93825714285724
GF_23087,85.02568571428571
GF_10877,81.54142857142853
GF_2059,129.6805142857143
GF_13159,90.70877142857131
GF_8532,52.55308571428566
GF_2404,97.06882857142854
GF_5143,98.84785714285712
GF_20620,86.82468571428572
GF_2444,74.9527142857142
GF_1924,107.76371428571437
GF_23750,129.5324857142857
GF_6177,108.84200000000006
GF_12539,61.011971428571506
GF_143,93.4477999999999
GF_12933,149.39751428571427
GF_9260,75.47531428571433
GF_16215,66.97374285714288
GF_16214,66.90065714285714
GF_16222,66.93217142857142
GF_7866,82.72297142857154
GF_22382,147.21457142857142
GF_22390,100.48122857142852
GF_11489,52.560114285714235
GF_8282,115.84814285714292
GF_12751,96.30314285714279
GF_22870,74.41357142857146
GF_24525,94.55648571428564
GF_87,71.82062857142849
GF_4517,151.6403714285716
GF_822,112.65865714285714
GF_17731,131.62360000000004
GF_2445,88.87668571428581
GF_9889,49.879971428571444
GF_10203,30.453542857142846
GF_12934,128.66628571428578
GF_16218,66.86871428571429
GF_21611,118.89808571428584
GF_21594,118.18600000000008
GF_13341,148.70951428571422
GF_6642,45.18305714285713
GF_23092,84.8568
GF_22878,74.17105714285712
GF_3241,147.96974285714296
GF_23749,131.95634285714291
GF_7114,88.49559999999992
GF_12670,88.4157714285715
GF_16216,66.9697142857143
GF_2165,112.95251428571436
GF_21607,118.89808571428576
GF_21605,118.93288571428576
GF_5597,174.50737142857125
GF_5470,88.88217142857162
GF_22874,73.35200000000003
GF_22869,125.6211142857143
GF_22422,82.84671428571417
GF_22596,56.04682857142852
GF_8517,120.51917142857134
GF_20376,94.1080285714285
GF_10789,67.10002857142847
GF_10788,78.1575714285714
GF_24690,81.12657142857142
GF_22376,147.1245142857143
GF_22369,159.21157142857123
GF_24414,65.20339999999996
GF_10727,88.46508571428575
GF_5648,101.11871428571429
GF_292,156.20851428571441
GF_2023,166.77497142857155
GF_23346,82.71491428571427
GF_10150,61.01488571428565
GF_10139,62.26871428571424
GF_10132,60.98357142857139
GF_10148,60.986342857142795
GF_19670,83.51074285714282
GF_1362,159.74294285714282
GF_5987,100.77699999999997
GF_21974,70.09602857142852
GF_10134,62.34065714285709
GF_23348,81.8092857142857
GF_14997,91.29982857142858
GF_13163,91.22399999999988
GF_21979,62.74739999999997
GF_24679,82.33637142857147
GF_2021,166.5176000000001
GF_10145,61.94165714285709
GF_23352,81.89385714285714
GF_4738,96.65691428571434
GF_4739,99.67077142857146
GF_10878,83.95797142857135
GF_22426,83.0271999999999
GF_13330,101.63025714285712
GF_4329,54.21037142857139
GF_12075,102.70060000000002
GF_4990,57.734485714285654
GF_4473,102.23497142857148
GF_14512,129.1027142857143
GF_20836,110.82374285714285
GF_23748,124.94468571428571
GF_3839,101.74854285714275
GF_12815,151.6527714285716
GF_924,154.25128571428579
GF_10917,143.24057142857157
GF_22363,160.14739999999983
GF_22371,159.48397142857127
GF_22386,146.75802857142844
GF_13527,89.43894285714298
GF_21628,120.68117142857146
GF_21595,118.91648571428578
GF_21599,119.31865714285718
GF_21614,118.62754285714298
GF_14060,113.93060000000001
GF_23091,85.63862857142858
GF_10879,83.5658285714285
GF_1692,68.59580000000005
GF_22420,82.52408571428562
GF_24522,95.33751428571422
GF_4941,139.44808571428575
GF_4991,53.12639999999994
GF_17729,113.98099999999982
GF_14511,126.02128571428572
GF_11342,97.5883714285714
GF_8016,91.23362857142861
GF_1855,95.92037142857131
GF_144,59.590285714285784
GF_10036,54.64960000000002
GF_9580,126.33768571428591
GF_21602,119.33017142857146
GF_21600,119.13517142857147
GF_21597,119.18005714285718
GF_21624,119.52925714285722
GF_17794,96.8894285714285
GF_5027,97.5931142857142
GF_14263,102.22428571428584
GF_9353,106.20128571428565
GF_1696,72.03008571428568
GF_1702,72.1323714285714
GF_3238,67.47631428571431
GF_12030,93.69548571428581
GF_12211,102.14651428571445
GF_17730,128.54260000000005
GF_12540,77.01140000000014
GF_10199,47.03397142857144
GF_24689,131.65740000000014
GF_12623,124.84768571428567
GF_5341,173.5455142857141
GF_6051,130.85314285714284
GF_6050,52.41699999999996
GF_13308,106.93180000000004
GF_17793,89.2592000000001
GF_5598,48.8974857142857
GF_4672,125.39191428571446
GF_2402,53.01808571428572
GF_1689,85.80034285714282
GF_1690,72.03334285714288
GF_12417,76.3701142857142
GF_2496,145.97839999999982
GF_22872,74.17105714285712
GF_5145,97.12180000000008
GF_17734,58.926914285714325
GF_20622,134.52017142857144
GF_16924,92.2790857142857
GF_14134,100.80022857142852
GF_14283,101.9936571428572
GF_16220,66.24108571428572
GF_16217,66.20914285714287
GF_22379,146.26705714285708
GF_22365,159.98405714285698
GF_13343,81.39045714285713
GF_12583,80.2892571428572
GF_5026,139.9942
GF_23086,85.41922857142858
GF_16241,76.83374285714275
GF_16242,77.87568571428564
GF_8173,58.28097142857142
GF_8165,59.88380000000001
GF_8158,60.11525714285717
GF_9418,84.92480000000003
GF_7805,83.9973714285714
GF_7777,83.77211428571424
GF_12958,86.28454285714285
GF_22877,73.30354285714289
GF_13208,109.05731428571424
GF_20176,113.04945714285712
GF_14536,85.84660000000008
GF_12673,88.86817142857134
GF_7115,86.68905714285718
GF_1857,99.35462857142849
GF_10200,30.453542857142846
GF_4660,85.80382857142857
GF_22388,146.13742857142847
GF_22367,159.78948571428555
GF_22373,159.9502857142856
GF_12858,78.59725714285725
GF_4549,194.56894285714245
GF_21615,118.62754285714298
GF_21620,118.79720000000012
GF_37,69.9391714285714
GF_3255,82.55062857142852
GF_8179,58.34482857142855
GF_7800,83.9973714285714
GF_7787,83.4402571428571
GF_16741,69.1777428571429
GF_10924,64.73711428571437
GF_8160,58.34482857142855
GF_9407,69.30902857142853
GF_7790,83.32568571428568
GF_6643,161.27371428571425
GF_14376,81.04357142857157
GF_12261,82.92811428571429
GF_16239,77.15948571428562
GF_16235,76.78371428571418
GF_8180,58.34482857142855
GF_8181,60.10957142857142
GF_7761,84.07028571428567
GF_7769,84.0489714285714
GF_3264,82.00077142857133
GF_9187,91.02937142857147
GF_8166,59.82657142857143
GF_8163,58.80525714285715
GF_23710,81.19485714285719
GF_7804,83.9973714285714
GF_7785,83.4402571428571
GF_21975,64.2452285714285
GF_21986,62.64334285714282
GF_21978,62.9799714285714
GF_2025,166.84874285714298
GF_10149,60.674142857142805
GF_19674,68.88914285714279
GF_4741,66.26294285714303
GF_4742,96.99360000000007
GF_21985,63.04234285714283
GF_10133,62.26871428571424
GF_19671,72.20091428571425
GF_24678,54.0408
GF_13973,71.4771142857143
GF_10136,62.29725714285709
GF_13165,91.0906857142856
GF_21984,62.64334285714282
GF_5986,103.00768571428569
GF_13154,91.0906857142856
GF_13156,91.52162857142844
GF_1695,70.44008571428574
GF_14267,64.18485714285728
GF_14513,105.50394285714276
GF_20837,72.60345714285712
GF_9888,68.28234285714284
GF_10918,64.98262857142863
GF_16219,66.39245714285714
GF_21608,118.80511428571441
GF_21591,118.2689714285715
GF_5649,101.16874285714289
GF_2727,39.52108571428569
GF_22875,73.50234285714285
GF_13954,119.14079999999991
GF_10055,117.15368571428567
GF_88,86.45422857142857
GF_4653,133.29525714285722
GF_11583,122.73185714285707
GF_5213,113.57034285714286
GF_13151,91.52162857142844
GF_20375,141.28179999999992
GF_6577,139.62648571428568
GF_14509,128.15228571428574
GF_23747,129.2918857142857
GF_14132,173.93754285714292
GF_10201,30.453542857142846
GF_11993,136.03762857142857
GF_14557,144.43485714285714
GF_22378,146.6044
GF_22377,147.27842857142858
GF_10034,101.10394285714277
GF_11833,149.53448571428558
GF_5342,91.60154285714295
GF_4547,88.28011428571423
GF_21629,46.76548571428572
GF_6692,98.19025714285722
GF_2401,205.13285714285698
GF_5895,184.21694285714256
GF_13150,111.10559999999995
GF_12877,140.06151428571425
GF_9939,125.60754285714273
GF_14266,36.27225714285712
GF_12533,174.95097142857162
GF_2403,127.96974285714285
GF_17732,122.6345714285713
GF_1927,110.0744
GF_1926,107.64262857142865
GF_6280,73.00951428571426
GF_6165,109.25168571428564
GF_14284,74.71368571428572
GF_10035,154.0343428571427
GF_16221,66.97954285714286
GF_22375,147.33300000000006
GF_6358,142.69762857142834
GF_21612,118.74165714285725
GF_14059,122.74425714285728
GF_7714,99.86097142857129
GF_5646,100.7987428571429
GF_5647,101.00917142857145
GF_23088,85.69359999999999
GF_23093,103.61811428571443
GF_1701,70.72765714285717
GF_22873,73.16411428571432
GF_22423,82.54231428571417
GF_24524,94.49088571428564
GF_3237,54.77580000000005
GF_5932,116.21348571428578
GF_1921,75.8177428571429
GF_1858,99.21759999999993
GF_10202,30.453542857142846
GF_16223,78.2058571428571
GF_22389,160.24525714285704
GF_5901,199.1173142857143
GF_4548,115.71308571428584
GF_21586,118.20554285714299
GF_21609,118.91817142857155
GF_5338,58.590828571428524
GF_3258,81.41297142857131
GF_16234,77.04011428571417
GF_9420,85.11708571428575
GF_7796,83.83948571428567
GF_17063,103.40597142857152
GF_11840,50.57497142857134
GF_1694,71.9619714285714
GF_22421,82.54231428571417
GF_4170,125.70271428571432
GF_4328,98.59508571428559
GF_5144,98.45020000000007
GF_1928,107.85374285714293
GF_20114,123.21188571428569
GF_12671,105.08751428571442
GF_14287,70.65360000000001
GF_22383,146.90017142857135
GF_22370,159.39859999999982
GF_17830,66.87862857142858
GF_762,89.65371428571426
GF_6641,72.78539999999994
GF_12582,106.49128571428584
GF_3256,80.90408571428561
GF_9189,55.777971428571476
GF_16246,77.28825714285706
GF_8168,60.54542857142857
GF_9412,84.5379142857143
GF_7776,84.06471428571425
GF_7801,84.3269714285714
GF_7779,83.77211428571424
GF_11755,97.17694285714279
GF_3261,82.56682857142849
GF_3263,82.22345714285704
GF_16236,77.06342857142846
GF_16245,78.24042857142848
GF_8171,59.98985714285717
GF_8177,58.39585714285712
GF_7799,84.03437142857139
GF_14375,72.16720000000001
GF_3262,81.94994285714279
GF_21720,83.85762857142868
GF_16248,79.8661142857142
GF_16237,77.04982857142846
GF_16244,77.99259999999991
GF_23707,80.92440000000005
GF_7766,84.53414285714283
GF_7788,83.4402571428571
GF_21718,82.34191428571437
GF_21721,82.34191428571437
GF_16232,77.15948571428562
GF_16231,76.92585714285707
GF_16238,77.87568571428564
GF_8162,58.34482857142855
GF_8174,58.315057142857135
GF_8186,58.34482857142855
GF_23712,83.50688571428576
GF_9409,83.9593428571429
GF_7784,83.7328571428571
GF_2024,166.85577142857156
GF_2026,166.84985714285725
GF_24215,77.41925714285715
GF_10141,61.85831428571422
GF_1150,76.83448571428558
GF_13972,73.2076285714286
GF_24680,78.82488571428568
GF_10143,61.97719999999996
GF_24212,77.22051428571427
GF_4740,59.87185714285712
GF_21981,62.28945714285712
GF_24213,77.45897142857143
GF_13167,91.0906857142856
GF_13155,91.52162857142844
GF_7049,74.47802857142857
GF_21976,62.406657142857114
GF_10146,61.62008571428566
GF_10144,61.89465714285709
GF_23351,81.4682
GF_8009,100.95860000000005
GF_13168,92.73628571428559
GF_13164,91.0906857142856
GF_13161,91.22399999999988
GF_13158,91.4511714285713
GF_13152,91.4511714285713
GF_13166,91.0906857142856
GF_13160,91.22399999999988
GF_11841,80.59317142857131
GF_6816,93.04954285714281
GF_7762,84.34842857142854
GF_7789,83.43359999999997
GF_3253,83.1899142857142
GF_3259,82.3143142857142
GF_16247,77.97397142857135
GF_8167,60.05534285714286
GF_8169,60.29954285714288
GF_23713,83.19008571428577
GF_9413,84.74194285714287
GF_7774,84.08879999999996
GF_7778,83.77211428571424
GF_11757,105.65131428571428
GF_2728,78.41414285714285
GF_16240,77.36274285714278
GF_8159,58.36997142857143
GF_8176,58.39585714285712
GF_7802,84.3269714285714
GF_7793,83.45039999999997
GF_9610,87.9962571428572
GF_2729,75.36637142857144
GF_3257,80.9217999999999
GF_22418,102.0374285714285
GF_8182,58.104657142857135
GF_8175,58.36608571428571
GF_9411,84.33282857142859
GF_9422,84.96700000000003
GF_9416,84.48220000000005
GF_11839,140.15745714285703
GF_21719,86.8214285714286
GF_22836,87.96917142857149
GF_22834,60.09682857142861
GF_8185,58.390542857142854
GF_8172,58.17625714285713
GF_23714,83.5066285714286
GF_9415,84.85922857142862
GF_2022,166.54328571428584
GF_8007,95.9324857142857
GF_4822,133.09145714285697
GF_19673,69.48245714285709
GF_7050,76.42948571428572
GF_7048,68.87077142857147
GF_21982,62.74274285714284
GF_10140,62.08382857142853
GF_10147,61.040599999999955
GF_8008,100.10154285714287
GF_10131,60.5635428571428
GF_21980,62.04059999999997
GF_10151,60.28777142857137
GF_10138,61.77145714285709
GF_24325,111.94657142857132
GF_24326,111.74042857142845
GF_10137,61.499828571428516
GF_24214,77.41925714285715
GF_4737,53.52345714285709
GF_16251,77.04982857142846
GF_8161,58.29242857142858
GF_9410,84.18448571428573
GF_7763,84.21934285714283
GF_7764,83.79571428571427
GF_7773,84.08879999999996
GF_22838,84.61454285714302
GF_23706,79.6168857142858
GF_8647,79.58722857142858
GF_9419,84.83431428571433
GF_7771,84.1949714285714
GF_7786,83.67522857142853
GF_11756,66.2256571428572
GF_2730,77.35668571428569
GF_3254,52.445371428571434
GF_6814,93.33779999999997
GF_23715,82.93800000000006
GF_8646,78.86617142857143
GF_9417,85.0558285714286
GF_9421,85.03940000000003
GF_7781,83.75694285714282
GF_7770,84.30699999999996
GF_16249,76.03668571428567
GF_22837,87.43454285714299
GF_8164,58.32425714285713
GF_23709,80.16222857142861
GF_23711,83.19008571428577
GF_7772,84.11911428571425
GF_7775,84.00708571428568
GF_7767,84.22711428571425
GF_7780,83.7328571428571
GF_11364,55.52445714285723
GF_9190,55.6007428571429
GF_16229,77.06342857142846
GF_22417,103.16925714285705
GF_8170,60.056085714285736
GF_8645,76.46168571428566
GF_9612,86.3574285714286
GF_7536,98.31985714285712
GF_7535,98.75851428571426
GF_21422,186.83231428571443
GF_9188,70.5495714285715
GF_8184,58.24345714285714
GF_8178,58.32425714285713
GF_23708,79.52782857142864
GF_23716,79.84462857142863
GF_7798,84.23234285714283
GF_7791,83.6836857142857
GF_7792,83.7726857142857
GF_9609,41.44554285714285
GF_3260,81.75168571428563
GF_16243,78.24077142857135
GF_22835,60.79274285714292
GF_8183,58.2604
GF_7783,83.67522857142853
GF_11528,117.28377142857134
GF_14377,67.49208571428574
GF_3265,81.85662857142847
GF_16233,77.32325714285707
GF_16228,77.08668571428564
GF_9408,68.9086
GF_7795,84.09728571428568
GF_7794,83.79954285714282
GF_7768,84.45002857142855
GF_9611,87.9526285714286
GF_16250,77.08471428571421
GF_22416,71.7767142857142
GF_9414,84.10260000000005
GF_7765,82.79105714285711
GF_12262,104.07868571428574
GF_16230,78.56565714285706
GF_6815,93.61834285714284
GF_7782,83.74482857142853
GF_7797,84.30194285714282
GF_7803,84.23234285714283
GF_9608,40.78271428571429
GF_21423,187.8426000000001
GF_21424,191.73454285714288
GF_7425,62.32134285714281
GF_7590,61.365685714285696
GF_2080,56.90565714285712
GF_7007,53.68911428571431
GF_6092,71.88245714285712
GF_7538,99.75702857142859
GF_8634,103.06859999999999
GF_9798,76.85640000000004
GF_8631,100.86208571428566
GF_7019,71.70322857142845
GF_22982,106.3310571428571
GF_3,106.25102857142869
GF_7427,61.83277142857142
GF_7589,61.161999999999985
GF_4954,67.79071428571434
GF_16424,69.90225714285717
GF_2094,54.61637142857142
GF_5357,59.18380000000005
GF_23149,114.3409714285714
GF_12862,59.256628571428614
GF_6129,71.97137142857137
GF_1615,83.50005714285719
GF_17840,183.43728571428528
GF_23466,97.79440000000021
GF_23470,96.90125714285736
GF_6,104.25694285714299
GF_5312,61.540542857142846
GF_21661,95.64540000000004
GF_1793,74.75051428571426
GF_4955,68.35397142857147
GF_5347,83.83971428571422
